year,day,ant_prev,mf_prev,rep
2015,91,5.493611434699802,1.0650690630720585,21
2015,182,5.551963048498846,1.1288683602771363,21
2015,273,5.592390802474836,1.1967864068704406,21
2016,0,5.624330216917335,1.2379439045120284,21
2016,91,5.661109673603667,1.2586404465308838,21
2016,182,5.7285986283897445,1.3180028467382663,21
2016,273,5.7926829268292686,1.3470066518847006,21
2010,0,3.2090678246789093,0.537298053214588,22
2010,91,3.44103838718586,0.5928380741968149,22
2010,182,3.5134886290396836,0.5892643403001565,22
2010,273,3.52711608556386,0.554103309892861,22
2011,0,3.678165157912203,0.5807629196703479,22
2011,91,3.8220551378446115,0.5878667256376235,22
2011,182,3.9975671790335063,0.5860886873825059,22
2011,273,4.15138164322451,0.6064851512526038,22
2012,0,4.334513796665191,0.6178987752692932,22
2012,91,4.474116149973258,0.617819006694576,22
2012,182,4.592081473008376,0.6568023320172687,22
2012,273,4.696326379915082,0.6756507291858962,22
2013,0,4.783082061596944,0.6919968260412246,22
2013,91,4.866570700919056,0.6699147381242387,22
2013,182,4.984498412932753,0.7049531261533919,22
2013,273,5.064529827735824,0.7348461069773453,22
2014,0,5.147018056145928,0.7466410393834667,22
2014,91,5.238640984879293,0.780065806499316,22
2014,182,5.31454565627427,0.7877510262953512,22
2014,273,5.35512860814734,0.8173228055252502,22
2015,0,5.467623238785548,0.8505602603454013,22
2015,91,5.50825497889983,0.8939808987932183,22
2015,182,5.574390040571333,0.9651901665462495,22
2015,273,5.628715897093961,1.0464707080809765,22
2016,0,5.67935537649347,1.0558488469019172,22
2016,91,5.760607745043543,1.0783768760422456,22
2016,182,5.770263513638636,1.1388677987444675,22
2016,273,5.816405816405816,1.1692011692011692,22
2010,0,3.226934044706099,0.5648054456811701,23
2010,91,3.5253638521407935,0.6163866860475814,23
2010,182,3.5840512480671527,0.6148295412708932,23
2010,273,3.596341081847128,0.585279664292419,23
2011,0,3.7602430715403736,0.6039959488076605,23
2011,91,3.9063939561452004,0.6264971439100793,23
2011,182,4.064561300070015,0.626450970999005,23
2011,273,4.200766792007668,0.6396077563960776,23
2012,0,4.29372073301132,0.6452564433464844,23
2012,91,4.411358233982568,0.6338793786507951,23
2012,182,4.524344845379824,0.6450186133942722,23
2012,273,4.623010023584905,0.687278891509434,23
2013,0,4.700547475529502,0.6838835738907629,23
2013,91,4.770774167373585,0.7044591155534246,23
2013,182,4.871884742385951,0.7157483074766183,23
2013,273,4.921419611894046,0.7138640891315576,23
2014,0,5.025542666396179,0.739538572192612,23
2014,91,5.108479079034757,0.7822300937200207,23
2014,182,5.228191263587207,0.8249211065384686,23
2014,273,5.278895492635387,0.86012772712171,23
2015,0,5.35025736582846,0.870800509196908,23
2015,91,5.4446126019711345,0.9080506441253553,23
2015,182,5.500978690401448,0.9768438157846143,23
2015,273,5.562938353636028,1.0557401255075674,23
2016,0,5.551457026927333,1.0789376613795647,23
2016,91,5.629230684102772,1.128797240717856,23
2016,182,5.746575468741358,1.1670138824874172,23
2016,273,5.791441781642013,1.191813878092361,23
2010,0,3.330757057156527,0.5686209561665011,24
2010,91,3.604781815837462,0.6354878520510601,24
2010,182,3.6980366854087934,0.6360033182781822,24
2010,273,3.7023386101026485,0.5952490647402465,24
2011,0,3.882797383212015,0.6191836358610523,24
2011,91,4.100946372239748,0.6419835076650617,24
2011,182,4.2593617413761296,0.6696181516325401,24
2011,273,4.391630069749419,0.6661254013359412,24
2012,0,4.566353379987813,0.6905847812840445,24
2012,91,4.699300182801855,0.7164355484978858,24
2012,182,4.81108545034642,0.753810623556582,24
2012,273,4.878409342893045,0.7650232833173184,24
2013,0,4.963463139395061,0.7954860789936177,24
2013,91,5.0497945281551955,0.8070785976083819,24
2013,182,5.133333333333334,0.837037037037037,24
2013,273,5.211997778189224,0.8776152564339936,24
2014,0,5.26189109625817,0.8794504823091593,24
2014,91,5.349870418363569,0.9163272861902999,24
2014,182,5.426643932092817,0.9433612573207798,24
2014,273,5.546809889804612,0.9686082044633763,24
2015,0,5.602769908718917,0.9998333611064822,24
2015,91,5.682428552906966,1.0520271897168045,24
2015,182,5.694081931100868,1.1162325762203587,24
2015,273,5.7341570789094,1.1579297843217047,24
2016,0,5.74952842401154,1.200207123571402,24
2016,91,5.7942335077953055,1.237262118325905,24
2016,182,5.856147290977319,1.308760190029022,24
2016,273,5.894098506138145,1.3496524182813192,24
2010,0,3.337687905941231,0.533588474488951,25
2010,91,3.613814929986936,0.5704086702117872,25
2010,182,3.7124293681323737,0.5650549410097366,25
2010,273,3.7313844964379728,0.5522522688364044,25
2011,0,3.8911725129490704,0.5511419144347569,25
2011,91,4.045241867148067,0.5692075304866816,25
2011,182,4.150707130229817,0.5671773718326458,25
2011,273,4.224729856598494,0.6019549730316809,25
2012,0,4.298126127452785,0.6056032102492361,25
2012,91,4.390872285609128,0.6220095693779905,25
2012,182,4.508981154299176,0.625736160188457,25
2012,273,4.575560216359421,0.621849357912941,25
2013,0,4.659755156060439,0.6488732031910592,25
2013,91,4.735120032351752,0.669093048049704,25
2013,182,4.7939537706184145,0.709806733969585,25
2013,273,4.885221195022883,0.748038008417725,25
2014,0,4.905820027959679,0.767051725406519,25
2014,91,4.957324700169229,0.831432565668457,25
2014,182,4.998803673642169,0.8484714630151106,25
2014,273,5.057399367135183,0.8867466333063506,25
2015,0,5.083655083655084,0.9174480603052032,25
2015,91,5.147491540385464,0.9563042518758275,25
2015,182,5.175172413793104,1.0298850574712644,25
2015,273,5.23737615557438,1.0901992560126699,25
2016,0,5.236219022719741,1.1525573516956953,25
2016,91,5.240110395584177,1.1646734130634775,25
2016,182,5.271577244143714,1.2245798551097709,25
2016,273,5.3138052218072085,1.262212736204898,25
2010,0,3.19624620480265,0.5023461219983439,26
2010,91,3.505572441742655,0.550796721009487,26
2010,182,3.610793674199137,0.5474250746488738,26
2010,273,3.6115466199391313,0.5293737895416398,26
2011,0,3.7835743801652897,0.5294421487603306,26
2011,91,3.920013281927355,0.5423453670054788,26
2011,182,4.0610168239487345,0.5577203641803172,26
2011,273,4.193286310425052,0.5705528269138447,26
2012,0,4.301373408011239,0.5785689199430674,26
2012,91,4.429899975964649,0.5953371420119438,26
2012,182,4.534615029115445,0.5841575006932249,26
2012,273,4.644839067702552,0.584535701072882,26
2013,0,4.773711282981164,0.5957887725271066,26
2013,91,4.868886133575143,0.6440031830042379,26
2013,182,4.95346298318006,0.6605850896508336,26
2013,273,5.035265369592181,0.6682833817730798,26
2014,0,5.087946676541382,0.6924643584521385,26
2014,91,5.171966976417015,0.7367368849727889,26
2014,182,5.275624063211266,0.7716363501785681,26
2014,273,5.3703943594203976,0.797601643318467,26
2015,0,5.401951887997926,0.8259412211337247,26
2015,91,5.4741483114429155,0.8577091939756581,26
2015,182,5.580886714116252,0.917482206405694,26
2015,273,5.617353643413722,0.999463251216939,26
2016,0,5.629371923461268,1.0418594322513786,26
2016,91,5.661494072169716,1.102335990530268,26
2016,182,5.6944110410153,1.1636726916174864,26
2016,273,5.76624241527305,1.2468551132159242,26
2010,0,3.194894055326663,0.5573131253678635,27
2010,91,3.445102874599728,0.5999484706834997,27
2010,182,3.5297366967409314,0.5855275271589025,27
2010,273,3.548517917711252,0.573293024627636,27
2011,0,3.7201503537735845,0.5859375,27
2011,91,3.8918679860688816,0.6117898538706765,27
2011,182,4.051388863288666,0.6414391830866496,27
2011,273,4.201029501300714,0.6328296525894357,27
2012,0,4.303713405523068,0.6604069434964673,27
2012,91,4.386175336298046,0.6993523148746148,27
2012,182,4.5621346512013865,0.702576112412178,27
2012,273,4.674706793538394,0.724717857933171,27
2013,0,4.779120169694734,0.730425159088813,27
2013,91,4.872873537768921,0.7712461714454408,27
2013,182,4.950732553419198,0.81374321880651,27
2013,273,5.003042764674424,0.8298449112065944,27
2014,0,5.127637597757119,0.8558359155968717,27
2014,91,5.23732191629143,0.8931866833985385,27
2014,182,5.337021668971877,0.9368372521899492,27
2014,273,5.399719495091164,1.013139440466524,27
2015,0,5.473004153207199,1.0429164743885557,27
2015,91,5.581120289774722,1.1106798987266915,27
2015,182,5.6079431994674955,1.1962872568596996,27
2015,273,5.718038366909004,1.2542316443753816,27
2016,0,5.801391149918603,1.3097528488974397,27
2016,91,5.845453536138559,1.3748565930202434,27
2016,182,5.934257015483083,1.4262195009156662,27
2016,273,6.0249653259362,1.5145631067961165,27
2010,0,3.2676491692885135,0.5317289470294935,28
2010,91,3.539839282102205,0.5939574483735128,28
2010,182,3.6036036036036037,0.5956977385548814,28
2010,273,3.6224555467701305,0.5681922659654672,28
2011,0,3.7924813137449833,0.6075334143377886,28
2011,91,3.948603722180292,0.6166817002006516,28
2011,182,4.0773085710074435,0.6522219765642273,28
2011,273,4.229557140487643,0.6542452221669339,28
2012,0,4.377222232457029,0.6797958770103719,28
2012,91,4.507275741388838,0.7091545404310187,28
2012,182,4.659432172006559,0.7461724118871714,28
2012,273,4.76006334475012,0.7439325304754539,28
2013,0,4.881234935879744,0.7598756232636014,28
2013,91,5.000552140464534,0.7877203960687598,28
2013,182,5.0673000791765634,0.8285919460862841,28
2013,273,5.161622855459833,0.8817465576908916,28
2014,0,5.2558986336134765,0.912150357687993,28
2014,91,5.326390933176333,0.945687371209891,28
2014,182,5.421320917907289,0.995565042969397,28
2014,273,5.488781313847117,1.0565259805996798,28
2015,0,5.551978513217683,1.100093820710462,28
2015,91,5.612122774391929,1.1323672920771113,28
2015,182,5.717234642534604,1.1924728606447095,28
2015,273,5.76185559407036,1.2648425400103251,28
2016,0,5.824884792626729,1.3142857142857143,28
2016,91,5.867064808670648,1.3474157634741575,28
2016,182,5.922143989383271,1.3842297342131455,28
2016,273,5.960191669738297,1.4762255805381497,28
2010,0,3.186891998749517,0.5185825410544511,29
2010,91,3.396664089252181,0.5707132074082256,29
2010,182,3.481671054811924,0.5670833870344116,29
2010,273,3.5271581971893244,0.5562411360580554,29
2011,0,3.6593234399483823,0.5696377546317634,29
2011,91,3.7875016134683115,0.584536519702753,29
2011,182,3.9283278337972605,0.5991114716021162,29
2011,273,4.066284492451752,0.6009105822934139,29
2012,0,4.1704308707756415,0.612105680414462,29
2012,91,4.293981054881869,0.6173749585345177,29
2012,182,4.415072079047303,0.6359915938502378,29
2012,273,4.511167259917745,0.6731709116394018,29
2013,0,4.554506564390028,0.6970054580321582,29
2013,91,4.669483238935114,0.7287419515524971,29
2013,182,4.731971685592096,0.7521014599616576,29
2013,273,4.795442393849444,0.7891000940282823,29
2014,0,4.8765625865539075,0.8179921339808336,29
2014,91,4.984676734482886,0.8510873979987446,29
2014,182,5.058014056187859,0.8872738005201896,29
2014,273,5.130901643881109,0.9206472205309865,29
2015,0,5.210139847238109,0.9538393417217076,29
2015,91,5.290624769491775,1.0123921221509184,29
2015,182,5.343905587313295,1.0824267010879587,29
2015,273,5.353552124264394,1.1566771819137749,29
2016,0,5.386714860030244,1.1728691033821415,29
2016,91,5.437626681407775,1.1958724894048276,29
2016,182,5.457629618703444,1.2500921896895052,29
2016,273,5.521042638302579,1.297767618485815,29
2010,0,3.2719309545278885,0.5502291087760622,30
2010,91,3.5590070112806167,0.6091165050330322,30
2010,182,3.642091300983751,0.6245164142809772,30
2010,273,3.6537753222836096,0.6003683241252302,30
2011,0,3.820353101618075,0.6136891378865504,30
2011,91,3.9936573493620475,0.6305774762150601,30
2011,182,4.162824154339887,0.651075288649526,30
2011,273,4.285029144838781,0.6622150077473622,30
2012,0,4.408506867523261,0.6701373504652194,30
2012,91,4.55267141749437,0.6664697411660451,30
2012,182,4.659875244528107,0.6865241944413686,30
2012,273,4.794596390211494,0.706824641051194,30
2013,0,4.895556539710658,0.7344257454974904,30
2013,91,5.024197421404559,0.7517824818057557,30
2013,182,5.128773602335292,0.7685770239810812,30
2013,273,5.246822347029264,0.8110404966006504,30
2014,0,5.311402698207355,0.851968212899649,30
2014,91,5.472186287192756,0.8704490851968214,30
2014,182,5.585322592565221,0.9201093784642672,30
2014,273,5.675436003547148,0.9569908365356193,30
2015,0,5.752097889172305,0.9851761487560534,30
2015,91,5.860745006829845,1.0373980138073615,30
2015,182,5.94068547791402,1.126458856551928,30
2015,273,6.008131583810756,1.225281833302532,30
2016,0,6.043519254589488,1.2830230537427667,30
2016,91,6.134038735455706,1.3707245787010487,30
2016,182,6.199386162777799,1.4421476907147874,30
2016,273,6.2495377560831304,1.5032172176614156,30
2010,0,3.20569410726109,0.5204884867211064,31
2010,91,3.4431991755461087,0.603618027567677,31
2010,182,3.542299548927552,0.5946791862284819,31
2010,273,3.58267789054873,0.5673340824108014,31
2011,0,3.754303916333708,0.5689455174826463,31
2011,91,3.8834772681238148,0.5634632736111367,31
2011,182,4.064352243861134,0.6019217317674779,31
2011,273,4.191671882478554,0.6203748021059607,31
2012,0,4.297651476109843,0.6257822277847309,31
2012,91,4.39615037815358,0.6348563752461219,31
2012,182,4.53273436924663,0.655423816186759,31
2012,273,4.634141856231266,0.6565034296327626,31
2013,0,4.715453139954354,0.6865199145991313,31
2013,91,4.784706619028325,0.7329920070720837,31
2013,182,4.853296005009853,0.769896671762474,31
2013,273,4.956896551724138,0.7994400235779545,31
2014,0,5.016673114832624,0.8050995781057131,31
2014,91,5.066976212849852,0.8236139516886849,31
2014,182,5.191261867453221,0.8406304728546411,31
2014,273,5.255490604658024,0.8335023695808516,31
2015,0,5.285693193562675,0.8803336778384763,31
2015,91,5.354342331039319,0.9335965608221555,31
2015,182,5.393594069812469,0.992052516088584,31
2015,273,5.401371074745688,1.0559486952675807,31
2016,0,5.3720454671063536,1.096147823363608,31
2016,91,5.379810969655655,1.1330766254582971,31
2016,182,5.391326756000589,1.1909144455897511,31
2016,273,5.4330027781355215,1.2400419480065497,31
2010,0,3.3297154105115987,0.5776412369616807,32
2010,91,3.612706124852768,0.6349381625441696,32
2010,182,3.6865085944840543,0.6374472632141344,32
2010,273,3.715849007940163,0.6153165932831008,32
2011,0,3.9031848072353514,0.6281198769548159,32
2011,91,4.059557373726205,0.6394309617262793,32
2011,182,4.207733829516774,0.6687422855142683,32
2011,273,4.371715681755324,0.6932792477182631,32
2012,0,4.493905474930387,0.702576112412178,32
2012,91,4.616604288427147,0.7227271889230996,32
2012,182,4.7481138514323655,0.7821290881924332,32
2012,273,4.847155131088905,0.7909583686714112,32
2013,0,4.978809655426571,0.8236594803758983,32
2013,91,5.083371718102257,0.8401658222017503,32
2013,182,5.201577240566038,0.8678508254716981,32
2013,273,5.2805280528052805,0.9071298191271641,32
2014,0,5.3994246514715645,0.9552260824666224,32
2014,91,5.5225477895047606,0.9963834969370432,32
2014,182,5.656162891584058,1.0337634527699322,32
2014,273,5.737689795767762,1.0737413058317804,32
2015,0,5.829488835578521,1.1072153533862337,32
2015,91,5.9250792714401594,1.163262296290834,32
2015,182,5.974744216056779,1.2554152456447598,32
2015,273,6.023496431272016,1.3389646078087827,32
2016,0,6.078427757600339,1.3827178702457552,32
2016,91,6.179713137421187,1.4269385347147967,32
2016,182,6.2678535227880054,1.4780413188109325,32
2016,273,6.353040976653265,1.5287869287795524,32
2010,0,3.325726064710863,0.5282143777376964,33
2010,91,3.5645933014354063,0.6017666543982334,33
2010,182,3.668728370517635,0.5872174361239968,33
2010,273,3.6775001842434962,0.5582577934998895,33
2011,0,3.8429653101453547,0.5803135535454395,33
2011,91,4.003539040035391,0.5990562559905626,33
2011,182,4.131865700536534,0.6231908107011819,33
2011,273,4.256260018793875,0.6356751976120724,33
2012,0,4.3515122472676335,0.6764104170890393,33
2012,91,4.50599878365677,0.7076906065129651,33
2012,182,4.627770306368711,0.6963762642545274,33
2012,273,4.749787955894826,0.7320131282959029,33
2013,0,4.895014576183623,0.7786265175836746,33
2013,91,5.027427368265519,0.8034279592929834,33
2013,182,5.117069835344557,0.8315931476724633,33
2013,273,5.213743138595746,0.8612563993568301,33
2014,0,5.305632502308403,0.9012003693444136,33
2014,91,5.438016223507456,0.9479110848315748,33
2014,182,5.485731184385627,0.9869880230666863,33
2014,273,5.5661371747693105,1.0337111896000148,33
2015,0,5.576819955252307,1.055823671899558,33
2015,91,5.671255659244203,1.1346207151436754,33
2015,182,5.6816921199571055,1.1999408349665348,33
2015,273,5.783564836221725,1.2539996670797344,33
2016,0,5.842280636801185,1.279155868196964,33
2016,91,5.876475594863635,1.339599600340451,33
2016,182,5.960485422524789,1.4096492526269055,33
2016,273,6.028848112281741,1.453515285055641,33
2010,0,3.3174483431157884,0.5667077591124032,34
2010,91,3.57024550038647,0.642276123523133,34
2010,182,3.668390730549062,0.6663108100646064,34
2010,273,3.6923076923076925,0.654076462459696,34
2011,0,3.8539553752535496,0.6767471879033745,34
2011,91,4.076096984906078,0.6864228512381445,34
2011,182,4.250096886707143,0.7049661357890269,34
2011,273,4.435052231368351,0.7290243992469825,34
2012,0,4.56121583238039,0.7285403371574015,34
2012,91,4.711809977299152,0.7566949043057786,34
2012,182,4.88088213600826,0.776294438707774,34
2012,273,5.003410578323471,0.7964161274265804,34
2013,0,5.124942369755648,0.8224988473951129,34
2013,91,5.26927547462224,0.8652976882345345,34
2013,182,5.382159139149855,0.9210210598202255,34
2013,273,5.493410122937202,0.9414110089710931,34
2014,0,5.582734875477689,1.0024553695054184,34
2014,91,5.693384811482829,1.0621986588587369,34
2014,182,5.80834672726265,1.1158528699957508,34
2014,273,5.887898842755203,1.1720338669723074,34
2015,0,6.036075996155836,1.2123900347453243,34
2015,91,6.130792711127555,1.2727777263897881,34
2015,182,6.219715184020714,1.3630479008692435,34
2015,273,6.329745922556309,1.45160693812641,34
2016,0,6.472426096762862,1.486384056497384,34
2016,91,6.588774680174518,1.56954817717962,34
2016,182,6.691195503457456,1.6436785859557002,34
2016,273,6.8208284811179505,1.6950405737629162,34
2010,0,3.1898836695626565,0.5043439846856134,35
2010,91,3.442175867914793,0.5583400899240805,35
2010,182,3.5594470046082947,0.5640552995391704,35
2010,273,3.5713626888524046,0.5478795034034939,35
2011,0,3.7164093767867357,0.5496228259466239,35
2011,91,3.873551339780025,0.5554735365763638,35
2011,182,3.9964541626652874,0.5817389377262318,35
2011,273,4.12650936080647,0.5760496288911044,35
2012,0,4.234064554250684,0.5724204150971268,35
2012,91,4.3856248961736535,0.5832733447773041,35
2012,182,4.528267084755141,0.601309600664023,35
2012,273,4.62855350784954,0.616156584942904,35
2013,0,4.744929998891803,0.6298252742787485,35
2013,91,4.839365595770639,0.6469740101297644,35
2013,182,4.961014005395218,0.6762499538080633,35
2013,273,5.023724682901612,0.7126636264608681,35
2014,0,5.121149442269336,0.7627243850188372,35
2014,91,5.1887401938163356,0.8084910013844024,35
2014,182,5.28762776281318,0.8191579646507509,35
2014,273,5.3646208054310325,0.8412197686645636,35
2015,0,5.462875722810324,0.8701435459735076,35
2015,91,5.525668755661546,0.916939345201782,35
2015,182,5.611103923706729,0.9592104533609329,35
2015,273,5.650083225448492,1.02274828925467,35
2016,0,5.706315925590675,1.0566567528125173,35
2016,91,5.742643797131451,1.129306520774804,35
2016,182,5.778402159044696,1.1867351842951681,35
2016,273,5.824057981732795,1.222127722515993,35
2010,0,3.303899926416483,0.5371596762325239,36
2010,91,3.5670900055218113,0.5779495674581262,36
2010,182,3.6503203004197045,0.5743317870554451,36
2010,273,3.6678506358466603,0.5429081473029428,36
2011,0,3.7949756142449615,0.5502898684089444,36
2011,91,3.9121154129250697,0.5851611953481525,36
2011,182,4.002281760635949,0.6164433976151921,36
2011,273,4.126767825574543,0.6353123158515026,36
2012,0,4.190360514547563,0.6330628094002466,36
2012,91,4.29913427887272,0.6502118253822067,36
2012,182,4.384268214055448,0.6852721746338768,36
2012,273,4.457753616511564,0.6836819312632452,36
2013,0,4.533048096783713,0.7155503098259073,36
2013,91,4.602764976958525,0.7391705069124425,36
2013,182,4.687298398245258,0.7538753617311486,36
2013,273,4.796578612642174,0.7705495234759526,36
2014,0,4.856911048827261,0.8113291045876972,36
2014,91,4.9412762505300805,0.8370669469181555,36
2014,182,4.98359084037022,0.8610199491131679,36
2014,273,5.10643011427622,0.9175328151826758,36
2015,0,5.1638511954213975,0.9618757500230776,36
2015,91,5.192837211021381,1.025631548796038,36
2015,182,5.273856160839678,1.0920984551703747,36
2015,273,5.276966852666199,1.1825135804294002,36
2016,0,5.332495704070508,1.2416622013636112,36
2016,91,5.33877490720393,1.2871415116987683,36
2016,182,5.4244803695150114,1.3450346420323325,36
2016,273,5.492088139603667,1.3993640934634723,36
2010,0,3.1614007323850357,0.5042047733838765,37
2010,91,3.4295497220279074,0.5761938072972276,37
2010,182,3.5146474311791547,0.5593993817164729,37
2010,273,3.5382435739388027,0.5501481168006771,37
2011,0,3.7111961159335003,0.5884949242312785,37
2011,91,3.880031628693845,0.5847630606277927,37
2011,182,4.031486794673729,0.5958949459280511,37
2011,273,4.173567406425969,0.6091052960877406,37
2012,0,4.3243641453487305,0.6059266626148774,37
2012,91,4.475962424019157,0.6483698655369313,37
2012,182,4.6049603211135866,0.6665316418405111,37
2012,273,4.693114186213632,0.6780785318125702,37
2013,0,4.803525658756063,0.6951743467758292,37
2013,91,4.924291326238911,0.7432544586045997,37
2013,182,5.02507929482924,0.7671313712473261,37
2013,273,5.137384436530051,0.7731911202967282,37
2014,0,5.209063733992693,0.7768387644388678,37
2014,91,5.275398700531601,0.821396928529238,37
2014,182,5.346033855753078,0.8436248177068912,37
2014,273,5.45347206848203,0.848645856394362,37
2015,0,5.496208557037693,0.9003523920222875,37
2015,91,5.573601063044442,0.9301638860180128,37
2015,182,5.555862984892922,0.9776252928264438,37
2015,273,5.630086176671403,1.0370725766271152,37
2016,0,5.692091959112883,1.0849108823203808,37
2016,91,5.724048762467676,1.1193202807536018,37
2016,182,5.794074703827601,1.1717522686528545,37
2016,273,5.8024828197738865,1.2432572230843124,37
2010,0,3.2077589855899293,0.5392274141008889,38
2010,91,3.4491013553329406,0.5984826163818503,38
2010,182,3.522476050110538,0.6116433308769345,38
2010,273,3.516791388653371,0.5953478084565194,38
2011,0,3.7187949408164016,0.5992108853571297,38
2011,91,3.8796282637557162,0.6158725475733884,38
2011,182,4.026338116492678,0.6215647939798591,38
2011,273,4.170742059903667,0.6256113089855501,38
2012,0,4.322537759887736,0.6314856530891096,38
2012,91,4.446087036865934,0.6634020142289568,38
2012,182,4.577191621411948,0.6871328826332705,38
2012,273,4.693734298803014,0.7222550613270282,38
2013,0,4.779751135398589,0.7587785695823949,38
2013,91,4.866422791264827,0.7888999741344271,38
2013,182,4.965102108645075,0.7884338417223679,38
2013,273,5.014025245441795,0.8249058832213774,38
2014,0,5.116279069767442,0.8748615725359911,38
2014,91,5.216331955109274,0.8896928529238038,38
2014,182,5.340271626808385,0.8857395925597875,38
2014,273,5.380056496132045,0.9046766242637962,38
2015,0,5.484585563965295,0.93409636330072,38
2015,91,5.596663775764397,1.022272249183474,38
2015,182,5.643257598111537,1.0880790793744468,38
2015,273,5.7182396900083035,1.1458621644063105,38
2016,0,5.752277673269153,1.1803327062815832,38
2016,91,5.830365873909113,1.228804959501098,38
2016,182,5.90113703484938,1.2902392203189605,38
2016,273,5.940813536779103,1.346658292385562,38
2010,0,3.2053877010267544,0.5354579913885107,39
2010,91,3.4591310751104567,0.6056701030927836,39
2010,182,3.54914124772196,0.5890690867588314,39
2010,273,3.5579455258650854,0.5635255335997496,39
2011,0,3.736612162884583,0.5567128136118127,39
2011,91,3.906178025906067,0.5859267038859102,39
2011,182,4.054178568137842,0.6265548696213028,39
2011,273,4.201231427202005,0.617557054898057,39
2012,0,4.339097924378879,0.6151352745087205,39
2012,91,4.459925176461915,0.6358157792889921,39
2012,182,4.574958510049788,0.658307210031348,39
2012,273,4.656695498220312,0.6768345536027147,39
2013,0,4.743637034304685,0.717447436370343,39
2013,91,4.856911048827261,0.7283522643457737,39
2013,182,4.965074918446709,0.7832801931476806,39
2013,273,5.07493501944808,0.8092613416410124,39
2014,0,5.176292690123184,0.8574905952644392,39
2014,91,5.259954630124859,0.8539126906549124,39
2014,182,5.34272335090889,0.9236385089045389,39
2014,273,5.458463011730908,0.9465755695106903,39
2015,0,5.4905208908522,0.981041781704399,39
2015,91,5.56015681077798,1.041724182356947,39
2015,182,5.622756144711405,1.1617416919819572,39
2015,273,5.694559513946423,1.2224983890269723,39
2016,0,5.794994479205005,1.2697828487302172,39
2016,91,5.861244019138756,1.326831063673169,39
2016,182,5.911991320497968,1.388352549603722,39
2016,273,5.9812877966288625,1.4263919269157952,39
2010,0,3.3380538134735986,0.5186397660603608,40
2010,91,3.6470977709114982,0.5793423085411609,40
2010,182,3.734210961775359,0.5993859052381916,40
2010,273,3.7428729078535956,0.5977561155048741,40
2011,0,3.889124072812943,0.5760983600522722,40
2011,91,4.056369162752142,0.5876393110435664,40
2011,182,4.19253228213016,0.6097224013115479,40
2011,273,4.337007409591919,0.6045637188041434,40
2012,0,4.414774927619082,0.6399026315304184,40
2012,91,4.56011649125394,0.6801467199970508,40
2012,182,4.691758120350593,0.690506002798851,40
2012,273,4.770591487009397,0.7223143541551502,40
2013,0,4.858396636920126,0.7301423408805959,40
2013,91,4.951006624716282,0.7362846229078629,40
2013,182,5.041706650919023,0.7658522182032923,40
2013,273,5.149026483344099,0.776967795515364,40
2014,0,5.207756232686981,0.8180978762696214,40
2014,91,5.282879556991232,0.8767881864328565,40
2014,182,5.34463965711541,0.9163295091355834,40
2014,273,5.46660018098879,0.9769700999131994,40
2015,0,5.565300884465536,1.0007939878501393,40
2015,91,5.632137181714032,1.0680365128053513,40
2015,182,5.694693455076429,1.1219340886826978,40
2015,273,5.744661181473607,1.1777757233983543,40
2016,0,5.7523513868100595,1.2362104329508288,40
2016,91,5.832455508122194,1.269612463269945,40
2016,182,5.919204612655234,1.3250295683027795,40
2016,273,5.944637445487471,1.4136299800428709,40
2010,0,3.324441173765063,0.5648054456811701,41
2010,91,3.5703774556691927,0.6254138768302553,41
2010,182,3.669505398495411,0.5977891000055181,41
2010,273,3.704044455893718,0.568579104257903,41
2011,0,3.8863535992933897,0.5851611953481525,41
2011,91,4.010085023372226,0.6128307998086054,41
2011,182,4.16620661734938,0.6238268742409186,41
2011,273,4.296680841663445,0.6498407613998269,41
2012,0,4.458399322308571,0.6813745350079187,41
2012,91,4.564200758552123,0.6904297234598814,41
2012,182,4.667562740512972,0.7217690707223214,41
2012,273,4.786636462419655,0.7090631158259204,41
2013,0,4.874813463770519,0.7258792534866155,41
2013,91,4.9994467598568955,0.7653155312949508,41
2013,182,5.118124769287561,0.8121077888519748,41
2013,273,5.187442289935365,0.8180978762696214,41
2014,0,5.280253954192275,0.8508203680121071,41
2014,91,5.364394890349257,0.8916045189396737,41
2014,182,5.437854411791869,0.9457138107464119,41
2014,273,5.5357637286571295,0.9764651592062759,41
2015,0,5.594534711964549,0.9988921713441654,41
2015,91,5.681126261601196,1.0535638503976235,41
2015,182,5.769869076157109,1.1229946524064172,41
2015,273,5.853694544917694,1.217981840998007,41
2016,0,5.891799102940362,1.2459161636856968,41
2016,91,5.961084034854527,1.2738147984049624,41
2016,182,6.017467087649329,1.3534223305452464,41
2016,273,6.098214120819252,1.4165143036548655,41
2010,0,3.3237073960306804,0.5444479187742564,42
2010,91,3.5771460115926033,0.6385132026865397,42
2010,182,3.6805862424510236,0.6389011636470762,42
2010,273,3.7090922484760305,0.6187959262601521,42
2011,0,3.8542241855328547,0.623964660408614,42
2011,91,4.016936671575847,0.6185567010309279,42
2011,182,4.211030468260693,0.6281545886600597,42
2011,273,4.339490469343361,0.6691737639641633,42
2012,0,4.409323940545126,0.6970825803120274,42
2012,91,4.5473816150854365,0.702291202005493,42
2012,182,4.693753342800759,0.7211228121945371,42
2012,273,4.762168550114484,0.7681512667109831,42
2013,0,4.864615100267997,0.7855096571481378,42
2013,91,4.968404715272902,0.8055873766675289,42
